number,value,datetime_start,datetime_complete,duration,params_C,params_alpha,params_classifier,params_kernel,params_max_depth,params_max_iter,params_n_estimators,params_n_layers,params_n_neurons_layer_0,params_n_neurons_layer_1,params_n_neurons_layer_2,params_svc_C,params_xgb_lr,params_xgb_max_depth,params_xgb_n_estimators
990,0.9641598026539926,2025-07-18 21:11:00.931414,2025-07-18 21:11:07.831842,0 days 00:00:06.900428,,0.014800340931662093,MLP,,,,,2.0,116.0,86.0,,,,,
116,0.9641646410624923,2025-07-18 19:11:02.267960,2025-07-18 19:11:05.700632,0 days 00:00:03.432672,,0.005130292968261681,MLP,,,,,3.0,94.0,76.0,32.0,,,,
91,0.9641823690042844,2025-07-18 19:09:12.772747,2025-07-18 19:09:17.092228,0 days 00:00:04.319481,,0.004458759237704809,MLP,,,,,2.0,105.0,19.0,,,,,
914,0.9641927082144862,2025-07-18 20:46:30.251864,2025-07-18 20:46:36.059239,0 days 00:00:05.807375,,0.0014744181688202468,MLP,,,,,3.0,122.0,81.0,118.0,,,,
73,0.9642130353882581,2025-07-18 19:07:11.855231,2025-07-18 19:07:16.156225,0 days 00:00:04.300994,,0.0013643142251553745,MLP,,,,,2.0,117.0,33.0,,,,,
498,0.9642294355492237,2025-07-18 19:59:13.109331,2025-07-18 19:59:16.405711,0 days 00:00:03.296380,,0.001866957899459066,MLP,,,,,2.0,108.0,51.0,,,,,
659,0.9642435397118048,2025-07-18 20:13:42.302165,2025-07-18 20:13:46.951605,0 days 00:00:04.649440,,0.009804944051593085,MLP,,,,,2.0,98.0,76.0,,,,,
451,0.9642484273090419,2025-07-18 19:53:55.247022,2025-07-18 19:53:58.749717,0 days 00:00:03.502695,,1.93958614003656e-05,MLP,,,,,2.0,126.0,46.0,,,,,
534,0.964256607932692,2025-07-18 20:02:20.962458,2025-07-18 20:02:27.770656,0 days 00:00:06.808198,,4.994060398083091e-05,MLP,,,,,2.0,118.0,81.0,,,,,
893,0.9642729280296386,2025-07-18 20:43:09.168052,2025-07-18 20:43:15.443098,0 days 00:00:06.275046,,1.5886777513231383e-05,MLP,,,,,2.0,126.0,78.0,,,,,
325,0.9642748460916035,2025-07-18 19:39:39.114469,2025-07-18 19:39:44.694244,0 days 00:00:05.579775,,0.01674265978598234,MLP,,,,,2.0,114.0,80.0,,,,,
260,0.9642769170230193,2025-07-18 19:32:38.813112,2025-07-18 19:32:43.694552,0 days 00:00:04.881440,,0.0001119978404704125,MLP,,,,,3.0,117.0,75.0,123.0,,,,
593,0.9643199474407425,2025-07-18 20:07:18.266447,2025-07-18 20:07:22.779749,0 days 00:00:04.513302,,0.011069270477171177,MLP,,,,,2.0,113.0,64.0,,,,,
697,0.9643230957209169,2025-07-18 20:17:37.525356,2025-07-18 20:17:42.888093,0 days 00:00:05.362737,,2.88492612762903e-05,MLP,,,,,2.0,118.0,76.0,,,,,
717,0.9643237124493084,2025-07-18 20:20:40.328255,2025-07-18 20:20:45.496061,0 days 00:00:05.167806,,0.031147846329367932,MLP,,,,,2.0,109.0,76.0,,,,,
798,0.9643237337119436,2025-07-18 20:29:07.793816,2025-07-18 20:29:14.475821,0 days 00:00:06.682005,,0.010000107431444683,MLP,,,,,2.0,120.0,82.0,,,,,
755,0.9643284013768468,2025-07-18 20:24:06.759351,2025-07-18 20:24:28.270822,0 days 00:00:21.511471,,0.006863094505634345,MLP,,,,,3.0,124.0,81.0,30.0,,,,
327,0.964340754489002,2025-07-18 19:39:49.998047,2025-07-18 19:39:55.099114,0 days 00:00:05.101067,,0.009825882084138796,MLP,,,,,2.0,116.0,69.0,,,,,
883,0.9643557496440947,2025-07-18 20:41:28.471852,2025-07-18 20:41:32.001042,0 days 00:00:03.529190,,1.3572091850984544e-05,MLP,,,,,3.0,128.0,19.0,72.0,,,,
469,0.9643684589377668,2025-07-18 19:55:29.402522,2025-07-18 19:55:32.792466,0 days 00:00:03.389944,,1.5921009379548213e-05,MLP,,,,,2.0,116.0,33.0,,,,,
561,0.964368893867939,2025-07-18 20:04:57.596600,2025-07-18 20:05:00.553193,0 days 00:00:02.956593,,0.0024358264573882773,MLP,,,,,3.0,107.0,59.0,74.0,,,,
985,0.9643779074845905,2025-07-18 21:09:18.049790,2025-07-18 21:09:51.818074,0 days 00:00:33.768284,,0.009266189358871328,MLP,,,,,2.0,120.0,93.0,,,,,
809,0.9643898325499785,2025-07-18 20:29:55.165644,2025-07-18 20:30:00.970995,0 days 00:00:05.805351,,0.0016111382229317853,MLP,,,,,2.0,116.0,58.0,,,,,
511,0.9643899478252226,2025-07-18 20:00:09.502326,2025-07-18 20:00:13.488751,0 days 00:00:03.986425,,1.599717736190068e-05,MLP,,,,,2.0,118.0,64.0,,,,,
513,0.9644073712450628,2025-07-18 20:00:16.831157,2025-07-18 20:00:44.741347,0 days 00:00:27.910190,,1.1694953583882347e-05,MLP,,,,,2.0,120.0,92.0,,,,,
727,0.9644114985467124,2025-07-18 20:21:18.975549,2025-07-18 20:21:23.353596,0 days 00:00:04.378047,,0.010179633504995818,MLP,,,,,3.0,120.0,63.0,125.0,,,,
161,0.9644168216176032,2025-07-18 19:17:22.937793,2025-07-18 19:17:26.513956,0 days 00:00:03.576163,,0.024261855025897405,MLP,,,,,2.0,114.0,47.0,,,,,
848,0.9644179208495358,2025-07-18 20:34:35.350715,2025-07-18 20:34:38.614974,0 days 00:00:03.264259,,0.00014217036177419817,MLP,,,,,2.0,117.0,48.0,,,,,
456,0.9644229495805586,2025-07-18 19:54:11.259345,2025-07-18 19:54:15.326221,0 days 00:00:04.066876,,1.8570205805170323e-05,MLP,,,,,2.0,122.0,46.0,,,,,
743,0.9644293788804895,2025-07-18 20:22:22.854684,2025-07-18 20:22:26.256538,0 days 00:00:03.401854,,0.008022485998441475,MLP,,,,,3.0,119.0,61.0,118.0,,,,
234,0.9644311515958827,2025-07-18 19:28:29.946740,2025-07-18 19:28:36.314627,0 days 00:00:06.367887,,0.018646393514460534,MLP,,,,,1.0,115.0,,,,,,
917,0.9644449939096047,2025-07-18 20:47:10.831612,2025-07-18 20:47:16.541516,0 days 00:00:05.709904,,0.0017813717272568543,MLP,,,,,2.0,123.0,78.0,,,,,
150,0.964447315945539,2025-07-18 19:16:28.397357,2025-07-18 19:16:32.111932,0 days 00:00:03.714575,,0.0027120509476799993,MLP,,,,,3.0,119.0,31.0,83.0,,,,
757,0.9644497749257549,2025-07-18 20:24:31.844700,2025-07-18 20:24:36.258225,0 days 00:00:04.413525,,0.005652048031104377,MLP,,,,,2.0,121.0,72.0,,,,,
830,0.9644577755473085,2025-07-18 20:33:18.099422,2025-07-18 20:33:25.334863,0 days 00:00:07.235441,,0.001298388982746407,MLP,,,,,2.0,118.0,80.0,,,,,
772,0.9644708702212151,2025-07-18 20:26:05.993766,2025-07-18 20:26:12.416810,0 days 00:00:06.423044,,0.009859868760524915,MLP,,,,,2.0,99.0,82.0,,,,,
484,0.9644765194609141,2025-07-18 19:57:22.582294,2025-07-18 19:57:25.450918,0 days 00:00:02.868624,,,XGBoost,,,,,,,,,,0.014280731780883696,10.0,378.0
65,0.9644780812303276,2025-07-18 19:06:45.253020,2025-07-18 19:06:47.954206,0 days 00:00:02.701186,,0.0015380998945964332,MLP,,,,,3.0,128.0,51.0,20.0,,,,
124,0.9644852555355493,2025-07-18 19:11:27.309838,2025-07-18 19:11:31.797909,0 days 00:00:04.488071,,0.0033114849147663074,MLP,,,,,2.0,41.0,49.0,,,,,
71,0.9644874775186173,2025-07-18 19:07:02.431809,2025-07-18 19:07:06.802093,0 days 00:00:04.370284,,0.0019301122191271516,MLP,,,,,2.0,106.0,67.0,,,,,
460,0.9644887142566404,2025-07-18 19:54:25.831269,2025-07-18 19:54:31.074373,0 days 00:00:05.243104,,3.3085394461126245e-05,MLP,,,,,2.0,118.0,63.0,,,,,
963,0.9645065560035974,2025-07-18 20:58:07.744011,2025-07-18 20:58:49.366089,0 days 00:00:41.622078,,0.013017478673319162,MLP,,,,,2.0,124.0,88.0,,,,,
94,0.9645127281767505,2025-07-18 19:09:23.711181,2025-07-18 19:09:27.254518,0 days 00:00:03.543337,,0.022552064087015076,MLP,,,,,2.0,118.0,30.0,,,,,
804,0.9645197095549384,2025-07-18 20:29:29.025940,2025-07-18 20:29:33.166328,0 days 00:00:04.140388,,0.0013394662869455343,MLP,,,,,3.0,120.0,73.0,124.0,,,,
896,0.9645332522979454,2025-07-18 20:43:53.437486,2025-07-18 20:43:57.822040,0 days 00:00:04.384554,,4.257959378438672e-05,MLP,,,,,2.0,90.0,82.0,,,,,
515,0.96453868793814,2025-07-18 20:00:49.364226,2025-07-18 20:00:49.833895,0 days 00:00:00.469669,,,XGBoost,,,,,,,,,,0.03686739229654482,6.0,217.0
391,0.9645414033566198,2025-07-18 19:45:48.607108,2025-07-18 19:45:52.698490,0 days 00:00:04.091382,,0.009805151251594738,MLP,,,,,2.0,117.0,62.0,,,,,
374,0.964549281917828,2025-07-18 19:44:11.247958,2025-07-18 19:44:15.202650,0 days 00:00:03.954692,,0.00869545932172999,MLP,,,,,2.0,88.0,78.0,,,,,
185,0.9645713389209,2025-07-18 19:19:18.129176,2025-07-18 19:19:21.973790,0 days 00:00:03.844614,,0.01159802024398819,MLP,,,,,2.0,69.0,51.0,,,,,
523,0.9645972869004158,2025-07-18 20:01:27.134809,2025-07-18 20:01:30.370135,0 days 00:00:03.235326,,1.537625206647949e-05,MLP,,,,,2.0,114.0,39.0,,,,,
754,0.9646105067719445,2025-07-18 20:24:01.516810,2025-07-18 20:24:06.731198,0 days 00:00:05.214388,,0.007356215137744539,MLP,,,,,2.0,128.0,77.0,,,,,
107,0.9646183481896341,2025-07-18 19:10:08.930513,2025-07-18 19:10:12.879633,0 days 00:00:03.949120,,0.006305404030200329,MLP,,,,,2.0,125.0,55.0,,,,,
732,0.9646201083094216,2025-07-18 20:21:36.658085,2025-07-18 20:21:40.759331,0 days 00:00:04.101246,,0.010832566827973702,MLP,,,,,3.0,119.0,67.0,118.0,,,,
988,0.9646321066729687,2025-07-18 21:10:44.525205,2025-07-18 21:10:47.239265,0 days 00:00:02.714060,,,XGBoost,,,,,,,,,,0.0753680001257746,20.0,400.0
768,0.9646349232069825,2025-07-18 20:25:42.935651,2025-07-18 20:25:47.926986,0 days 00:00:04.991335,,0.011178902623421172,MLP,,,,,2.0,96.0,84.0,,,,,
816,0.9646421763544795,2025-07-18 20:31:28.149628,2025-07-18 20:31:32.819891,0 days 00:00:04.670263,,0.011788387246619502,MLP,,,,,2.0,98.0,76.0,,,,,
67,0.9646486001318672,2025-07-18 19:06:51.851603,2025-07-18 19:06:54.513993,0 days 00:00:02.662390,,0.00043311716833549025,MLP,,,,,3.0,128.0,46.0,49.0,,,,
977,0.9646495840986024,2025-07-18 21:05:49.331274,2025-07-18 21:05:53.062118,0 days 00:00:03.730844,,,RandomForest,,11.0,,499.0,,,,,,,,
397,0.9646503789392509,2025-07-18 19:46:17.118928,2025-07-18 19:46:23.793282,0 days 00:00:06.674354,,1.0762913820071664e-05,MLP,,,,,2.0,116.0,85.0,,,,,
982,0.9646553962244445,2025-07-18 21:08:16.967852,2025-07-18 21:08:22.683696,0 days 00:00:05.715844,,0.011338819787406987,MLP,,,,,2.0,28.0,87.0,,,,,
986,0.9646726102265935,2025-07-18 21:09:51.826187,2025-07-18 21:10:16.943325,0 days 00:00:25.117138,,0.013628292155075486,MLP,,,,,2.0,111.0,96.0,,,,,
190,0.9646753466607277,2025-07-18 19:19:56.215579,2025-07-18 19:20:01.920863,0 days 00:00:05.705284,,0.008573699733663662,MLP,,,,,2.0,105.0,82.0,,,,,
12,0.9646788070789357,2025-07-18 19:01:37.555675,2025-07-18 19:01:37.890658,0 days 00:00:00.334983,,,XGBoost,,,,,,,,,,0.24975432738698408,20.0,26.0
699,0.9646794846983155,2025-07-18 20:17:45.250141,2025-07-18 20:17:49.018734,0 days 00:00:03.768593,,0.000632153758277977,MLP,,,,,3.0,74.0,71.0,93.0,,,,
482,0.9646798354802814,2025-07-18 19:57:15.380841,2025-07-18 19:57:19.036555,0 days 00:00:03.655714,,0.002116971436059617,MLP,,,,,2.0,113.0,40.0,,,,,
431,0.9646836725424862,2025-07-18 19:51:09.879758,2025-07-18 19:51:15.392368,0 days 00:00:05.512610,,3.257672267084033e-05,MLP,,,,,2.0,106.0,94.0,,,,,
584,0.9646883851735876,2025-07-18 20:06:40.288002,2025-07-18 20:06:45.377587,0 days 00:00:05.089585,,1.2132882190373578e-05,MLP,,,,,2.0,125.0,69.0,,,,,
954,0.9646971088532718,2025-07-18 20:53:59.459367,2025-07-18 20:54:04.537210,0 days 00:00:05.077843,,0.009850621253592309,MLP,,,,,2.0,108.0,78.0,,,,,
75,0.9647048459072702,2025-07-18 19:07:20.999956,2025-07-18 19:07:25.879142,0 days 00:00:04.879186,,0.001129790384657965,MLP,,,,,2.0,104.0,50.0,,,,,
965,0.9647119626984683,2025-07-18 20:58:55.510400,2025-07-18 20:59:31.976485,0 days 00:00:36.466085,,0.014395794022153517,MLP,,,,,2.0,121.0,87.0,,,,,
109,0.9647192310615744,2025-07-18 19:10:18.785252,2025-07-18 19:10:22.961933,0 days 00:00:04.176681,,0.0005822400453432004,MLP,,,,,2.0,103.0,26.0,,,,,
576,0.9647246506586389,2025-07-18 20:06:01.796189,2025-07-18 20:06:06.004099,0 days 00:00:04.207910,,1.3680563574598284e-05,MLP,,,,,3.0,126.0,71.0,108.0,,,,
233,0.9647361888043077,2025-07-18 19:28:25.073623,2025-07-18 19:28:29.920185,0 days 00:00:04.846562,,0.027305127189627968,MLP,,,,,2.0,109.0,75.0,,,,,
662,0.9647465016924691,2025-07-18 20:13:54.828495,2025-07-18 20:13:58.213818,0 days 00:00:03.385323,,1.718964762878599e-05,MLP,,,,,3.0,108.0,73.0,60.0,,,,
759,0.9647570141638578,2025-07-18 20:24:37.287655,2025-07-18 20:24:42.285447,0 days 00:00:04.997792,,0.006477328548134988,MLP,,,,,2.0,126.0,66.0,,,,,
624,0.964758165317947,2025-07-18 20:10:26.361532,2025-07-18 20:10:28.895281,0 days 00:00:02.533749,,1.5595127266204244e-05,MLP,,,,,3.0,120.0,16.0,103.0,,,,
660,0.9647781519644116,2025-07-18 20:13:46.959182,2025-07-18 20:13:51.646990,0 days 00:00:04.687808,,0.0062776999195695545,MLP,,,,,2.0,121.0,56.0,,,,,
782,0.9647989921633234,2025-07-18 20:26:56.012947,2025-07-18 20:27:29.598618,0 days 00:00:33.585671,,0.00031355567398855646,MLP,,,,,2.0,122.0,87.0,,,,,
87,0.9648030895459438,2025-07-18 19:08:31.935715,2025-07-18 19:08:38.990868,0 days 00:00:07.055153,,0.0030472097255461713,MLP,,,,,1.0,108.0,,,,,,
646,0.9648068643307304,2025-07-18 20:12:12.016528,2025-07-18 20:12:15.396778,0 days 00:00:03.380250,,0.00914030922327133,MLP,,,,,2.0,80.0,63.0,,,,,
516,0.9648125369473685,2025-07-18 20:00:49.841998,2025-07-18 20:00:53.640347,0 days 00:00:03.798349,,1.8016547406624466e-05,MLP,,,,,2.0,95.0,67.0,,,,,
580,0.964819066213881,2025-07-18 20:06:21.247126,2025-07-18 20:06:27.004366,0 days 00:00:05.757240,,0.010877404626705318,MLP,,,,,3.0,120.0,77.0,118.0,,,,
262,0.9648292775817077,2025-07-18 19:32:48.884784,2025-07-18 19:32:53.013739,0 days 00:00:04.128955,,7.463333703892691e-05,MLP,,,,,3.0,116.0,68.0,109.0,,,,
324,0.9648326513805948,2025-07-18 19:39:33.385402,2025-07-18 19:39:39.106860,0 days 00:00:05.721458,,0.013330336869987995,MLP,,,,,2.0,111.0,77.0,,,,,
105,0.9648408817917197,2025-07-18 19:10:03.565568,2025-07-18 19:10:07.540979,0 days 00:00:03.975411,,0.0020204102942905497,MLP,,,,,2.0,119.0,43.0,,,,,
567,0.9648419921491976,2025-07-18 20:05:21.868081,2025-07-18 20:05:26.780680,0 days 00:00:04.912599,,1.1864529386966288e-05,MLP,,,,,2.0,125.0,73.0,,,,,
477,0.9648438827197987,2025-07-18 19:56:15.089044,2025-07-18 19:56:32.047313,0 days 00:00:16.958269,,1.2712847094543402e-05,MLP,,,,,2.0,114.0,89.0,,,,,
548,0.9648525890879015,2025-07-18 20:03:34.486938,2025-07-18 20:03:39.180614,0 days 00:00:04.693676,,0.008322704974139566,MLP,,,,,3.0,104.0,89.0,104.0,,,,
74,0.9648655001400644,2025-07-18 19:07:16.182753,2025-07-18 19:07:20.989424,0 days 00:00:04.806671,,0.0002697441209394284,MLP,,,,,2.0,94.0,65.0,,,,,
678,0.9648662210913871,2025-07-18 20:15:43.668115,2025-07-18 20:15:52.596098,0 days 00:00:08.927983,,1.9573934466275726e-05,MLP,,,,,3.0,120.0,67.0,128.0,,,,
448,0.9648675581026313,2025-07-18 19:53:43.232389,2025-07-18 19:53:48.028607,0 days 00:00:04.796218,,1.0284962656329561e-05,MLP,,,,,2.0,50.0,86.0,,,,,
197,0.9648707963927445,2025-07-18 19:20:22.962260,2025-07-18 19:20:26.659272,0 days 00:00:03.697012,,0.0062500130339840235,MLP,,,,,2.0,86.0,24.0,,,,,
555,0.9648767804071648,2025-07-18 20:04:27.540826,2025-07-18 20:04:31.228076,0 days 00:00:03.687250,,0.0014586536418901837,MLP,,,,,3.0,108.0,69.0,101.0,,,,
1000,0.96488355027371,2025-07-19 10:36:41.422211,2025-07-19 10:36:45.493614,0 days 00:00:04.071403,,0.012718589551698536,MLP,,,,,2.0,118.0,40.0,,,,,
342,0.9648842906394081,2025-07-18 19:41:20.738153,2025-07-18 19:41:25.231715,0 days 00:00:04.493562,,3.235262583365253e-05,MLP,,,,,2.0,124.0,61.0,,,,,
973,0.9649087562792896,2025-07-18 21:03:11.037662,2025-07-18 21:03:46.895739,0 days 00:00:35.858077,,0.01182886460717059,MLP,,,,,2.0,126.0,90.0,,,,,
344,0.9649122952541678,2025-07-18 19:41:30.304881,2025-07-18 19:41:34.810672,0 days 00:00:04.505791,,0.00991755756058892,MLP,,,,,2.0,115.0,64.0,,,,,
865,0.964913385475974,2025-07-18 20:36:14.909939,2025-07-18 20:36:19.564748,0 days 00:00:04.654809,,0.0006780700736251509,MLP,,,,,2.0,116.0,57.0,,,,,
481,0.9649195163562673,2025-07-18 19:57:10.902943,2025-07-18 19:57:15.369524,0 days 00:00:04.466581,,2.106781250820707e-05,MLP,,,,,2.0,117.0,33.0,,,,,
596,0.964920848555339,2025-07-18 20:08:08.658604,2025-07-18 20:08:14.956654,0 days 00:00:06.298050,,1.0036014615673248e-05,MLP,,,,,2.0,118.0,80.0,,,,,
776,0.9649214195037062,2025-07-18 20:26:27.907520,2025-07-18 20:26:29.140746,0 days 00:00:01.233226,,,XGBoost,,,,,,,,,,0.033421972975154986,16.0,142.0
654,0.9649330545333304,2025-07-18 20:13:15.852104,2025-07-18 20:13:21.641771,0 days 00:00:05.789667,,0.014507721623183475,MLP,,,,,2.0,125.0,80.0,,,,,
525,0.9649336720303084,2025-07-18 20:01:33.662488,2025-07-18 20:01:38.432486,0 days 00:00:04.769998,,0.0021845337254311455,MLP,,,,,2.0,120.0,75.0,,,,,
182,0.9649341341150975,2025-07-18 19:19:05.346142,2025-07-18 19:19:08.294322,0 days 00:00:02.948180,,0.0026438335037859365,MLP,,,,,2.0,116.0,42.0,,,,,
293,0.9649402060583055,2025-07-18 19:35:14.182768,2025-07-18 19:35:36.439496,0 days 00:00:22.256728,,0.00014558337813278097,MLP,,,,,2.0,118.0,111.0,,,,,
411,0.9649426311632778,2025-07-18 19:49:11.692794,2025-07-18 19:49:16.437773,0 days 00:00:04.744979,,1.5656635390357442e-05,MLP,,,,,2.0,103.0,81.0,,,,,
878,0.9649430390993157,2025-07-18 20:40:39.646321,2025-07-18 20:40:43.872205,0 days 00:00:04.225884,,1.6191414381396853e-05,MLP,,,,,3.0,123.0,80.0,120.0,,,,
352,0.9649584443065494,2025-07-18 19:42:01.354357,2025-07-18 19:42:07.043023,0 days 00:00:05.688666,,0.0008618222280394451,MLP,,,,,2.0,114.0,80.0,,,,,
225,0.9649695316609654,2025-07-18 19:27:03.578839,2025-07-18 19:27:08.880869,0 days 00:00:05.302030,,0.0007017944292895958,MLP,,,,,2.0,119.0,70.0,,,,,
155,0.9649757747907145,2025-07-18 19:16:46.463337,2025-07-18 19:17:05.601680,0 days 00:00:19.138343,,0.002088148768513626,MLP,,,,,2.0,116.0,117.0,,,,,
81,0.9649820985511542,2025-07-18 19:07:41.551786,2025-07-18 19:07:45.347374,0 days 00:00:03.795588,,0.00025476721896399904,MLP,,,,,3.0,101.0,73.0,42.0,,,,
551,0.964983320620072,2025-07-18 20:03:55.424289,2025-07-18 20:03:57.842119,0 days 00:00:02.417830,,0.006069877141987659,MLP,,,,,3.0,102.0,19.0,90.0,,,,
98,0.9650011503828355,2025-07-18 19:09:37.369786,2025-07-18 19:09:42.818160,0 days 00:00:05.448374,,,XGBoost,,,,,,,,,,0.09698865741456573,16.0,156.0
641,0.9650018772790226,2025-07-18 20:11:48.458788,2025-07-18 20:11:53.335622,0 days 00:00:04.876834,,0.011932168218878913,MLP,,,,,3.0,124.0,75.0,96.0,,,,
462,0.9650026132932973,2025-07-18 19:54:34.743255,2025-07-18 19:54:38.755117,0 days 00:00:04.011862,,1.632546655218192e-05,MLP,,,,,2.0,115.0,44.0,,,,,
975,0.9650208982965011,2025-07-18 21:04:28.036139,2025-07-18 21:05:13.792403,0 days 00:00:45.756264,,0.013131690697850395,MLP,,,,,2.0,122.0,91.0,,,,,
295,0.9650224894231161,2025-07-18 19:35:37.050625,2025-07-18 19:35:40.153953,0 days 00:00:03.103328,,0.005761906626640358,MLP,,,,,3.0,110.0,43.0,53.0,,,,
577,0.965024797374571,2025-07-18 20:06:06.015829,2025-07-18 20:06:11.227568,0 days 00:00:05.211739,,1.0224473473202321e-05,MLP,,,,,3.0,124.0,76.0,106.0,,,,
657,0.965032479632892,2025-07-18 20:13:32.125765,2025-07-18 20:13:36.664127,0 days 00:00:04.538362,,2.1099418830644146e-05,MLP,,,,,3.0,106.0,78.0,90.0,,,,
404,0.9650332695668359,2025-07-18 19:48:01.466555,2025-07-18 19:48:40.070030,0 days 00:00:38.603475,,1.8536432476282674e-05,MLP,,,,,2.0,115.0,87.0,,,,,
870,0.965040667250411,2025-07-18 20:38:12.983882,2025-07-18 20:38:47.792793,0 days 00:00:34.808911,,1.907584561319938e-05,MLP,,,,,3.0,119.0,82.0,122.0,,,,
316,0.9650489454714436,2025-07-18 19:38:23.431574,2025-07-18 19:38:28.136187,0 days 00:00:04.704613,,0.012631359929813912,MLP,,,,,2.0,115.0,78.0,,,,,
672,0.9650572838707281,2025-07-18 20:15:15.263508,2025-07-18 20:15:18.579822,0 days 00:00:03.316314,,0.007737468566440709,MLP,,,,,2.0,115.0,24.0,,,,,
685,0.9650585604525997,2025-07-18 20:16:50.100602,2025-07-18 20:16:53.578783,0 days 00:00:03.478181,,,RandomForest,,11.0,,467.0,,,,,,,,
55,0.9650700223686349,2025-07-18 19:05:54.099087,2025-07-18 19:05:59.116678,0 days 00:00:05.017591,,0.008908972491929866,MLP,,,,,2.0,96.0,72.0,,,,,
981,0.9650704022572348,2025-07-18 21:07:35.808608,2025-07-18 21:08:16.955354,0 days 00:00:41.146746,,0.011001001874300274,MLP,,,,,2.0,117.0,86.0,,,,,
751,0.9650786106954222,2025-07-18 20:23:50.601820,2025-07-18 20:23:51.857240,0 days 00:00:01.255420,,,XGBoost,,,,,,,,,,0.11952795291669491,4.0,252.0
410,0.9650810232476595,2025-07-18 19:49:05.784780,2025-07-18 19:49:11.665055,0 days 00:00:05.880275,,1.8147363539646883e-05,MLP,,,,,2.0,107.0,86.0,,,,,
95,0.9650923456811985,2025-07-18 19:09:27.287735,2025-07-18 19:09:31.316666,0 days 00:00:04.028931,,0.011909240364244863,MLP,,,,,2.0,98.0,61.0,,,,,
938,0.965095159150892,2025-07-18 20:51:08.551461,2025-07-18 20:51:12.869835,0 days 00:00:04.318374,,0.00903069536957427,MLP,,,,,2.0,62.0,84.0,,,,,
248,0.965108907896907,2025-07-18 19:31:14.165593,2025-07-18 19:31:35.592918,0 days 00:00:21.427325,,0.013878615087003417,MLP,,,,,3.0,117.0,79.0,128.0,,,,
229,0.965115203552556,2025-07-18 19:27:48.953689,2025-07-18 19:27:50.178499,0 days 00:00:01.224810,,,XGBoost,,,,,,,,,,0.048101013220636854,15.0,216.0
799,0.9651322443747431,2025-07-18 20:29:14.483095,2025-07-18 20:29:18.156884,0 days 00:00:03.673789,,0.004800792371650642,MLP,,,,,2.0,117.0,22.0,,,,,
987,0.9651366497963348,2025-07-18 21:10:16.951693,2025-07-18 21:10:44.513138,0 days 00:00:27.561445,,0.009297588130268129,MLP,,,,,2.0,126.0,88.0,,,,,
444,0.9651384945713577,2025-07-18 19:52:43.087457,2025-07-18 19:52:47.176364,0 days 00:00:04.088907,,2.0338220604543836e-05,MLP,,,,,2.0,96.0,58.0,,,,,
604,0.9651426976076217,2025-07-18 20:08:46.653461,2025-07-18 20:08:51.397285,0 days 00:00:04.743824,,3.616571039733704e-05,MLP,,,,,2.0,113.0,62.0,,,,,
993,0.9651460496832698,2025-07-18 21:11:59.427174,2025-07-18 21:12:20.015819,0 days 00:00:20.588645,,0.008813667594882958,MLP,,,,,2.0,128.0,91.0,,,,,
739,0.9651517050010696,2025-07-18 20:22:05.408845,2025-07-18 20:22:10.564991,0 days 00:00:05.156146,,0.006593910834898499,MLP,,,,,3.0,128.0,73.0,120.0,,,,
362,0.965182555746478,2025-07-18 19:42:46.215230,2025-07-18 19:42:50.616763,0 days 00:00:04.401533,,0.006452074302125581,MLP,,,,,2.0,101.0,84.0,,,,,
376,0.9651857575614752,2025-07-18 19:44:18.482001,2025-07-18 19:44:23.616505,0 days 00:00:05.134504,,0.09053553940442012,MLP,,,,,2.0,114.0,74.0,,,,,
918,0.9651984993097371,2025-07-18 20:47:16.548550,2025-07-18 20:47:44.024357,0 days 00:00:27.475807,,0.0011164341484250588,MLP,,,,,2.0,128.0,82.0,,,,,
608,0.9651991012515647,2025-07-18 20:09:02.297240,2025-07-18 20:09:06.843618,0 days 00:00:04.546378,,0.004147446248312157,MLP,,,,,3.0,65.0,75.0,100.0,,,,
749,0.9652179783680751,2025-07-18 20:23:19.148516,2025-07-18 20:23:24.394576,0 days 00:00:05.246060,,0.006405165429394476,MLP,,,,,2.0,124.0,74.0,,,,,
971,0.9652204349560994,2025-07-18 21:02:01.258247,2025-07-18 21:02:39.029343,0 days 00:00:37.771096,,0.0147575004490213,MLP,,,,,2.0,128.0,94.0,,,,,
994,0.9652394400737109,2025-07-18 21:12:20.037611,2025-07-18 21:12:25.470443,0 days 00:00:05.432832,,0.013693106177756263,MLP,,,,,2.0,75.0,89.0,,,,,
934,0.9652547081886574,2025-07-18 20:50:47.210792,2025-07-18 20:50:53.616264,0 days 00:00:06.405472,,0.012949475648484941,MLP,,,,,1.0,118.0,,,,,,
326,0.9652584374459726,2025-07-18 19:39:44.727308,2025-07-18 19:39:49.990961,0 days 00:00:05.263653,,0.007424922500133225,MLP,,,,,2.0,108.0,73.0,,,,,
5,0.9652711863692955,2025-07-18 19:01:26.734833,2025-07-18 19:01:27.789509,0 days 00:00:01.054676,,,XGBoost,,,,,,,,,,0.028869220380495747,14.0,137.0
796,0.9652761310421677,2025-07-18 20:28:58.264827,2025-07-18 20:29:03.010708,0 days 00:00:04.745881,,0.024481186918122826,MLP,,,,,2.0,124.0,55.0,,,,,
939,0.9652797425784262,2025-07-18 20:51:12.879215,2025-07-18 20:51:48.595781,0 days 00:00:35.716566,,0.00010846383520395184,MLP,,,,,2.0,118.0,86.0,,,,,
